id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
4-204990898,204990898,4,10,10,2,2,2,4,cx
4-4703014,4703014,4,10,10,2,2,2,4,cx
4-779043107,779043107,4,10,10,2,2,2,4,cx
4-421401126,421401126,4,10,10,2,2,2,4,cx
4-926635193,926635193,4,10,10,4,2,4,5,cx
4-545073825,545073825,4,10,10,3,2,4,5,cx
4-492147594,492147594,4,10,10,2,2,2,4,cx
4-660581745,660581745,4,10,10,2,2,2,4,cx
4-248540592,248540592,4,10,10,2,2,2,4,cx
4-705325315,705325315,4,10,10,2,2,2,4,cx
4-683661175,683661175,4,10,10,3,2,3,4,cx
4-351747983,351747983,4,10,10,3,2,4,5,cx
4-696003846,696003846,4,10,10,2,2,2,4,cx
4-775859507,775859507,4,10,10,3,2,3,4,cx
4-573280638,573280638,4,10,10,2,2,2,4,cx
4-822501848,822501848,4,10,10,2,2,2,4,cx
4-161219446,161219446,4,10,10,2,2,2,4,cx
4-375929940,375929940,4,10,10,2,2,2,4,cx
4-926328405,926328405,4,10,10,4,2,4,4,cx
4-970818922,970818922,4,10,10,3,2,3,4,cx
4-491949880,491949880,4,10,10,2,2,2,4,cx
4-182460586,182460586,4,10,10,3,2,3,4,cx
4-159602641,159602641,4,10,10,2,2,2,4,cx
4-441517043,441517043,4,10,10,3,2,3,4,cx
4-741640883,741640883,4,10,10,4,2,4,4,cx
4-648770106,648770106,4,10,10,2,2,2,4,cx
4-877436896,877436896,4,10,10,2,2,2,4,cx
4-92775508,92775508,4,10,10,2,2,2,4,cx
4-51546242,51546242,4,10,10,2,2,2,4,cx
4-322935136,322935136,4,10,10,3,2,4,5,cx
4-209609466,209609466,4,10,10,1,2,1,4,cx
4-584650734,584650734,4,10,10,3,2,3,4,cx
4-222689135,222689135,4,10,10,3,2,4,5,cx
4-229864983,229864983,4,10,10,2,2,2,4,cx
4-847342479,847342479,4,10,10,2,2,2,4,cx
4-258241633,258241633,4,10,10,2,2,2,4,cx
4-392477126,392477126,4,10,10,2,2,2,4,cx
4-500072419,500072419,4,10,10,2,2,2,4,cx
4-143917297,143917297,4,10,10,2,2,2,4,cx
4-757675614,757675614,4,10,10,4,2,4,4,cx
4-155158322,155158322,4,10,10,3,2,4,5,cx
4-924466339,924466339,4,10,10,2,2,2,4,cx
4-861595699,861595699,4,10,10,2,2,2,4,cx
4-980435249,980435249,4,10,10,3,2,3,4,cx
4-171912058,171912058,4,10,10,2,2,2,4,cx
4-354706606,354706606,4,10,10,3,2,3,4,cx
4-448825675,448825675,4,10,10,2,2,2,4,cx
4-154407491,154407491,4,10,10,2,2,2,4,cx
4-161879499,161879499,4,10,10,3,2,3,4,cx
4-314028348,314028348,4,10,10,3,2,3,4,cx
4-274348002,274348002,4,10,10,3,2,4,5,cx
4-290884228,290884228,4,10,10,2,2,2,4,cx
4-949213686,949213686,4,10,10,2,2,2,4,cx
4-446955278,446955278,4,10,10,2,2,2,4,cx
4-150838160,150838160,4,10,10,2,2,2,4,cx
4-159474698,159474698,4,10,10,2,2,2,4,cx
4-108984638,108984638,4,10,10,2,2,2,4,cx
4-793648919,793648919,4,10,10,2,2,2,4,cx
4-260711008,260711008,4,10,10,2,2,2,4,cx
4-627312615,627312615,4,10,10,3,2,4,5,cx
4-455667630,455667630,4,10,10,2,2,2,4,cx
4-187105486,187105486,4,10,10,2,2,2,4,cx
4-21803322,21803322,4,10,10,2,2,2,4,cx
4-562149535,562149535,4,10,10,3,2,3,4,cx
4-681727055,681727055,4,10,10,2,2,2,4,cx
4-879578226,879578226,4,10,10,2,2,2,4,cx
4-162343275,162343275,4,10,10,2,2,2,4,cx
4-659974783,659974783,4,10,10,3,2,4,5,cx
4-651921208,651921208,4,10,10,2,2,2,4,cx
4-92801446,92801446,4,10,10,1,2,1,4,cx
4-170983879,170983879,4,10,10,3,2,4,5,cx
4-227207620,227207620,4,10,10,2,2,2,4,cx
4-273532863,273532863,4,10,10,2,2,2,4,cx
4-332962389,332962389,4,10,10,2,2,2,4,cx
4-271702983,271702983,4,10,10,2,2,2,4,cx
5-429313573,429313573,5,10,10,2,2,2,5,cx
5-148534596,148534596,5,10,10,3,2,3,5,cx
5-301391544,301391544,5,10,10,3,2,3,5,cx
5-124798656,124798656,5,10,10,4,2,6,7,cx
5-915545078,915545078,5,10,10,2,2,2,5,cx
5-134853339,134853339,5,10,10,4,2,5,6,cx
5-347453443,347453443,5,10,10,3,2,3,5,cx
5-294392067,294392067,5,10,10,4,2,6,7,cx
5-762268429,762268429,5,10,10,3,2,3,5,cx
5-497142062,497142062,5,10,10,3,2,4,6,cx
5-337820900,337820900,5,10,10,3,2,3,5,cx
5-782309258,782309258,5,10,10,2,2,2,5,cx
5-155898167,155898167,5,10,10,3,2,4,6,cx
5-113162184,113162184,5,10,10,4,2,5,6,cx
5-865203096,865203096,5,10,10,4,2,5,6,cx
5-732482629,732482629,5,10,10,4,2,6,7,cx
5-732287574,732287574,5,10,10,2,2,2,5,cx
5-809037912,809037912,5,10,10,3,2,4,6,cx
5-199693560,199693560,5,10,10,3,2,3,6,cx
5-674170230,674170230,5,10,10,3,2,4,6,cx
5-126984630,126984630,5,10,10,2,2,2,5,cx
5-145036192,145036192,5,10,10,3,2,3,5,cx
5-402730932,402730932,5,10,10,2,2,2,5,cx
5-804274108,804274108,5,10,10,4,2,5,6,cx
5-353768304,353768304,5,10,10,2,2,2,5,cx
5-208902013,208902013,5,10,10,4,2,5,6,cx
5-348935456,348935456,5,10,10,4,2,5,6,cx
5-656088459,656088459,5,10,10,3,2,4,6,cx
5-784447840,784447840,5,10,10,2,2,2,5,cx
5-400064000,400064000,5,10,10,3,2,3,5,cx
5-816132981,816132981,5,10,10,3,2,3,5,cx
5-806475599,806475599,5,10,10,3,2,3,5,cx
5-263549173,263549173,5,10,10,4,2,5,6,cx
5-491961761,491961761,5,10,10,3,2,3,5,cx
5-688822143,688822143,5,10,10,3,2,3,5,cx
5-12293734,12293734,5,10,10,2,2,2,5,cx
5-104709370,104709370,5,10,10,3,2,4,6,cx
5-240009347,240009347,5,10,10,3,2,4,6,cx
5-758258998,758258998,5,10,10,3,2,3,5,cx
5-109409796,109409796,5,10,10,5,2,7,7,cx
5-528332393,528332393,5,10,10,3,2,4,6,cx
5-492202307,492202307,5,10,10,4,2,5,6,cx
5-730966193,730966193,5,10,10,2,2,2,5,cx
5-482891959,482891959,5,10,10,3,2,4,6,cx
5-85251523,85251523,5,10,10,3,2,4,6,cx
5-382170396,382170396,5,10,10,3,2,3,5,cx
5-188072738,188072738,5,10,10,3,2,3,5,cx
5-685531552,685531552,5,10,10,4,2,4,5,cx
5-740814841,740814841,5,10,10,3,2,3,5,cx
5-710364715,710364715,5,10,10,3,2,3,6,cx
5-3684544,3684544,5,10,10,2,2,2,5,cx
5-450806302,450806302,5,10,10,2,2,2,5,cx
5-435691645,435691645,5,10,10,4,2,5,6,cx
5-433875854,433875854,5,10,10,4,2,6,7,cx
5-470337049,470337049,5,10,10,3,2,4,6,cx
5-665086703,665086703,5,10,10,3,2,4,6,cx
5-550865159,550865159,5,10,10,3,2,4,6,cx
5-590679332,590679332,5,10,10,2,2,2,5,cx
5-897861449,897861449,5,10,10,2,2,2,5,cx
5-338080574,338080574,5,10,10,3,2,4,6,cx
5-513226408,513226408,5,10,10,3,2,4,6,cx
5-990653259,990653259,5,10,10,4,2,5,6,cx
5-23503922,23503922,5,10,10,3,2,3,5,cx
5-737192723,737192723,5,10,10,3,2,3,5,cx
5-755730861,755730861,5,10,10,3,2,3,5,cx
5-722438949,722438949,5,10,10,3,2,3,5,cx
5-185113513,185113513,5,10,10,4,2,6,7,cx
5-407790904,407790904,5,10,10,3,2,3,5,cx
5-136575769,136575769,5,10,10,2,2,2,5,cx
5-43717082,43717082,5,10,10,3,2,3,5,cx
5-826316783,826316783,5,10,10,3,2,4,6,cx
5-883514972,883514972,5,10,10,3,2,4,6,cx
5-739311693,739311693,5,10,10,4,2,4,6,cx
5-408047438,408047438,5,10,10,3,2,4,6,cx
5-601154805,601154805,5,10,10,3,2,4,6,cx
5-261926000,261926000,5,10,10,2,2,2,5,cx
5-287069815,287069815,5,10,10,3,2,4,7,cx
5-343077209,343077209,5,10,10,2,2,2,5,cx
5-266586059,266586059,5,10,10,3,2,3,5,cx
5-130961364,130961364,5,10,10,3,2,3,5,cx
5-776701310,776701310,5,10,10,2,2,2,5,cx
5-807817746,807817746,5,10,10,4,2,5,7,cx
5-521749618,521749618,5,10,10,4,2,4,7,cx
5-742365471,742365471,5,10,10,3,2,4,6,cx
5-604005231,604005231,5,10,10,3,2,3,5,cx
5-882195491,882195491,5,10,10,4,2,6,7,cx
5-849440924,849440924,5,10,10,3,2,3,5,cx
5-456617422,456617422,5,10,10,3,2,3,5,cx
5-164137077,164137077,5,10,10,2,2,2,5,cx
5-324731067,324731067,5,10,10,3,2,4,6,cx
5-488951189,488951189,5,10,10,2,2,2,5,cx
5-488008714,488008714,5,10,10,4,2,5,6,cx
5-498064477,498064477,5,10,10,3,2,4,6,cx
5-247879509,247879509,5,10,10,3,2,3,5,cx
5-699022109,699022109,5,10,10,3,2,3,5,cx
5-113259734,113259734,5,10,10,4,2,4,5,cx
5-206330995,206330995,5,10,10,3,2,3,6,cx
5-95044515,95044515,5,10,10,3,2,4,6,cx
5-679730841,679730841,5,10,10,2,2,2,5,cx
5-322056807,322056807,5,10,10,2,2,2,5,cx
5-767504487,767504487,5,10,10,4,2,4,5,cx
5-68931952,68931952,5,10,10,2,2,2,5,cx
5-511622247,511622247,5,10,10,4,2,5,6,cx
5-71927326,71927326,5,10,10,3,2,3,6,cx
5-703915086,703915086,5,10,10,3,2,3,5,cx
5-948144996,948144996,5,10,10,4,2,5,6,cx
5-199313688,199313688,5,10,10,2,2,2,5,cx
5-719094703,719094703,5,10,10,3,2,4,6,cx
5-985033162,985033162,5,10,10,2,2,2,5,cx
5-774763636,774763636,5,10,10,3,2,3,5,cx
5-183417773,183417773,5,10,10,3,2,3,5,cx
5-671351111,671351111,5,10,10,3,2,3,5,cx
5-361954718,361954718,5,10,10,2,2,2,5,cx
5-434187488,434187488,5,10,10,3,2,3,5,cx
5-823469667,823469667,5,10,10,3,2,4,6,cx
5-81466542,81466542,5,10,10,3,2,4,6,cx
5-466670076,466670076,5,10,10,4,2,4,5,cx
5-161482933,161482933,5,10,10,3,2,4,6,cx
5-433737305,433737305,5,10,10,3,2,4,6,cx
5-266261960,266261960,5,10,10,3,2,3,5,cx
5-384205434,384205434,5,10,10,2,2,2,5,cx
5-857863318,857863318,5,10,10,4,2,5,6,cx
5-967685463,967685463,5,10,10,3,2,4,6,cx
5-635277744,635277744,5,10,10,2,2,2,5,cx
5-727782629,727782629,5,10,10,3,2,3,5,cx
5-854345948,854345948,5,10,10,2,2,2,5,cx
5-939163653,939163653,5,10,10,3,2,3,5,cx
5-761965636,761965636,5,10,10,2,2,2,5,cx
5-416311226,416311226,5,10,10,3,2,3,6,cx
5-852567,852567,5,10,10,3,2,4,6,cx
5-89023588,89023588,5,10,10,3,2,3,5,cx
5-412511133,412511133,5,10,10,2,2,2,5,cx
5-801253187,801253187,5,10,10,2,2,2,5,cx
5-7435101,7435101,5,10,10,2,2,2,5,cx
5-517461093,517461093,5,10,10,3,2,4,6,cx
5-660423103,660423103,5,10,10,3,2,3,6,cx
5-907520299,907520299,5,10,10,2,2,2,5,cx
5-72072205,72072205,5,10,10,4,2,4,5,cx
5-958034797,958034797,5,10,10,2,2,2,5,cx
5-427744518,427744518,5,10,10,3,2,3,5,cx
5-82355360,82355360,5,10,10,3,2,4,6,cx
5-617717943,617717943,5,10,10,4,2,5,6,cx
5-463410720,463410720,5,10,10,3,2,4,6,cx
5-581771265,581771265,5,10,10,3,2,3,6,cx
5-689718156,689718156,5,10,10,3,2,4,7,cx
5-935507817,935507817,5,10,10,3,2,4,6,cx
5-253072013,253072013,5,10,10,2,2,2,5,cx
5-542608325,542608325,5,10,10,3,2,3,5,cx
5-709062228,709062228,5,10,10,3,2,3,5,cx
5-746879050,746879050,5,10,10,3,2,3,5,cx
5-93644728,93644728,5,10,10,5,2,6,6,cx
5-232281164,232281164,5,10,10,4,2,6,7,cx
5-415252661,415252661,5,10,10,2,2,2,5,cx
5-79170171,79170171,5,10,10,3,2,4,6,cx
5-457429355,457429355,5,10,10,3,2,4,6,cx
5-747714815,747714815,5,10,10,3,2,3,5,cx
5-269048721,269048721,5,10,10,2,2,2,5,cx
5-859659805,859659805,5,10,10,3,2,4,6,cx
5-710537352,710537352,5,10,10,3,2,4,6,cx
5-140588020,140588020,5,10,10,3,2,3,6,cx
5-981441552,981441552,5,10,10,2,2,2,5,cx
5-809161937,809161937,5,10,10,2,2,2,5,cx
5-956097259,956097259,5,10,10,3,2,3,5,cx
5-643951823,643951823,5,10,10,3,2,3,5,cx
5-500343566,500343566,5,10,10,3,2,3,5,cx
5-424618088,424618088,5,10,10,2,2,2,5,cx
5-696384499,696384499,5,10,10,4,2,6,7,cx
5-51453106,51453106,5,10,10,3,2,3,5,cx
5-547526964,547526964,5,10,10,3,2,4,6,cx
5-33178229,33178229,5,10,10,3,2,3,5,cx
5-199936835,199936835,5,10,10,3,2,4,6,cx
5-89821275,89821275,5,10,10,3,2,4,7,cx
5-99616720,99616720,5,10,10,3,2,3,6,cx
5-304200489,304200489,5,10,10,2,2,2,5,cx
5-578055987,578055987,5,10,10,4,2,4,5,cx
5-674060571,674060571,5,10,10,2,2,2,5,cx
5-936777628,936777628,5,10,10,3,2,4,6,cx
5-636244259,636244259,5,10,10,2,2,2,5,cx
5-520926108,520926108,5,10,10,2,2,2,5,cx
5-441516491,441516491,5,10,10,2,2,2,5,cx
5-803956723,803956723,5,10,10,2,2,2,5,cx
5-666202621,666202621,5,10,10,3,2,4,6,cx
5-342662201,342662201,5,10,10,2,2,2,5,cx
5-642911793,642911793,5,10,10,2,2,2,5,cx
5-222115785,222115785,5,10,10,3,2,4,6,cx
5-787099231,787099231,5,10,10,4,2,5,7,cx
5-388949650,388949650,5,10,10,3,2,3,5,cx
5-175306233,175306233,5,10,10,3,2,4,6,cx
5-981997307,981997307,5,10,10,3,2,4,6,cx
5-546023638,546023638,5,10,10,2,2,2,5,cx
5-700692350,700692350,5,10,10,3,2,3,5,cx
5-20127730,20127730,5,10,10,3,2,3,5,cx
5-727528546,727528546,5,10,10,3,2,3,5,cx
5-247030483,247030483,5,10,10,4,2,5,6,cx
5-952210262,952210262,5,10,10,4,2,4,5,cx
5-704203271,704203271,5,10,10,2,2,2,5,cx
5-399772669,399772669,5,10,10,3,2,4,6,cx
5-275584631,275584631,5,10,10,2,2,2,5,cx
5-107474025,107474025,5,10,10,4,2,5,6,cx
5-508070239,508070239,5,10,10,2,2,2,5,cx
5-90467793,90467793,5,10,10,3,2,3,5,cx
5-745707457,745707457,5,10,10,2,2,2,5,cx
5-443305535,443305535,5,10,10,3,2,4,6,cx
5-498562824,498562824,5,10,10,2,2,2,5,cx
5-419380493,419380493,5,10,10,2,2,2,5,cx
5-783374975,783374975,5,10,10,2,2,2,5,cx
5-736473667,736473667,5,10,10,3,2,3,5,cx
5-798779031,798779031,5,10,10,3,2,4,6,cx
5-474967391,474967391,5,10,10,2,2,2,5,cx
5-311163566,311163566,5,10,10,3,2,4,6,cx
5-184874913,184874913,5,10,10,3,2,4,6,cx
5-3008718,3008718,5,10,10,3,2,3,5,cx
5-326120014,326120014,5,10,10,2,2,2,5,cx
5-799024458,799024458,5,10,10,2,2,2,5,cx
5-913728443,913728443,5,10,10,3,2,3,5,cx
5-525241181,525241181,5,10,10,3,2,3,5,cx
5-405155482,405155482,5,10,10,3,2,4,6,cx
5-19845244,19845244,5,10,10,3,2,3,5,cx
5-111986085,111986085,5,10,10,2,2,2,5,cx
5-869571835,869571835,5,10,10,2,2,2,5,cx
5-525629580,525629580,5,10,10,3,2,3,5,cx
5-90799672,90799672,5,10,10,4,2,4,5,cx
5-451972017,451972017,5,10,10,3,2,3,5,cx
5-455645466,455645466,5,10,10,2,2,2,5,cx
5-408277524,408277524,5,10,10,3,2,4,6,cx
5-8113187,8113187,5,10,10,4,2,4,5,cx
5-940460920,940460920,5,10,10,4,2,5,6,cx
5-505056353,505056353,5,10,10,4,2,6,7,cx
5-177729766,177729766,5,10,10,4,2,5,6,cx
5-181273003,181273003,5,10,10,2,2,3,6,cx
5-842806712,842806712,5,10,10,4,2,6,7,cx
5-731182508,731182508,5,10,10,3,2,3,5,cx
5-854777980,854777980,5,10,10,2,2,2,5,cx
5-266114479,266114479,5,10,10,4,2,5,6,cx
5-529791950,529791950,5,10,10,4,2,4,5,cx
5-249951379,249951379,5,10,10,2,2,2,5,cx
5-995618331,995618331,5,10,10,3,2,3,5,cx
5-573013031,573013031,5,10,10,3,2,3,5,cx
5-726582159,726582159,5,10,10,4,2,5,6,cx
5-837904428,837904428,5,10,10,2,2,2,5,cx
5-688199864,688199864,5,10,10,2,2,2,5,cx
5-952172111,952172111,5,10,10,2,2,2,5,cx
5-864443225,864443225,5,10,10,4,2,4,6,cx
5-215575348,215575348,5,10,10,2,2,2,5,cx
5-392130211,392130211,5,10,10,3,2,3,5,cx
5-300653180,300653180,5,10,10,3,2,4,6,cx
5-946577317,946577317,5,10,10,4,2,5,6,cx
5-309935963,309935963,5,10,10,4,2,4,6,cx
5-59535639,59535639,5,10,10,2,2,2,5,cx
5-798180695,798180695,5,10,10,3,2,3,5,cx
5-922481521,922481521,5,10,10,2,2,2,5,cx
5-262113429,262113429,5,10,10,5,2,6,7,cx
5-554162906,554162906,5,10,10,2,2,2,5,cx
5-461117394,461117394,5,10,10,3,2,4,6,cx
5-187386462,187386462,5,10,10,2,2,2,5,cx
5-70892288,70892288,5,10,10,2,2,2,5,cx
5-916209508,916209508,5,10,10,3,2,4,6,cx
5-145509298,145509298,5,10,10,3,2,3,6,cx
5-667033603,667033603,5,10,10,4,2,5,6,cx
5-515146339,515146339,5,10,10,5,2,7,7,cx
5-355927077,355927077,5,10,10,2,2,2,5,cx
5-244302919,244302919,5,10,10,3,2,4,6,cx
5-356169535,356169535,5,10,10,3,2,3,5,cx
5-856937450,856937450,5,10,10,2,2,2,5,cx
5-82774572,82774572,5,10,10,4,2,5,6,cx
5-347476994,347476994,5,10,10,3,2,4,6,cx
5-64162792,64162792,5,10,10,4,2,4,6,cx
5-304877647,304877647,5,10,10,3,2,3,5,cx
5-493558745,493558745,5,10,10,2,2,2,5,cx
5-646925599,646925599,5,10,10,3,2,3,5,cx
5-846075922,846075922,5,10,10,3,2,5,7,cx
5-855064931,855064931,5,10,10,2,2,2,5,cx
5-696517862,696517862,5,10,10,3,2,3,5,cx
5-549620240,549620240,5,10,10,2,2,2,5,cx
5-834548692,834548692,5,10,10,2,2,2,5,cx
5-143317433,143317433,5,10,10,2,2,2,5,cx
5-926883073,926883073,5,10,10,3,2,3,5,cx
5-235083209,235083209,5,10,10,3,2,4,6,cx
5-872906391,872906391,5,10,10,4,2,5,6,cx
5-10683553,10683553,5,10,10,3,2,3,5,cx
5-86577302,86577302,5,10,10,3,2,3,5,cx
5-150039583,150039583,5,10,10,3,2,3,5,cx
5-681992439,681992439,5,10,10,3,2,4,6,cx
5-420740318,420740318,5,10,10,3,2,4,6,cx
5-331416286,331416286,5,10,10,5,2,5,5,cx
5-19588370,19588370,5,10,10,4,2,5,7,cx
5-994047792,994047792,5,10,10,3,2,4,6,cx
5-290411374,290411374,5,10,10,3,2,4,6,cx
5-196536394,196536394,5,10,10,4,2,5,6,cx
5-661461783,661461783,5,10,10,3,2,3,5,cx
5-110582188,110582188,5,10,10,3,2,3,5,cx
5-565281138,565281138,5,10,10,2,2,2,5,cx
5-506883910,506883910,5,10,10,4,2,5,6,cx
5-343575007,343575007,5,10,10,4,2,6,7,cx
5-294826735,294826735,5,10,10,3,2,4,6,cx
5-362898341,362898341,5,10,10,3,2,3,5,cx
5-493821014,493821014,5,10,10,2,2,2,5,cx
5-370492658,370492658,5,10,10,3,2,3,5,cx
5-410601848,410601848,5,10,10,5,2,7,7,cx
5-515154237,515154237,5,10,10,4,2,4,6,cx
5-845991061,845991061,5,10,10,5,2,6,6,cx
5-455331761,455331761,5,10,10,3,2,3,6,cx
5-901523678,901523678,5,10,10,3,2,4,6,cx
5-612513245,612513245,5,10,10,3,2,3,6,cx
5-312057214,312057214,5,10,10,3,2,4,6,cx
5-846260776,846260776,5,10,10,4,2,5,6,cx
5-208133622,208133622,5,10,10,3,2,4,6,cx
5-905314319,905314319,5,10,10,4,2,5,6,cx
5-22538737,22538737,5,10,10,2,2,2,5,cx
5-900350099,900350099,5,10,10,3,2,3,5,cx
5-297047007,297047007,5,10,10,2,2,2,5,cx
5-371193221,371193221,5,10,10,3,2,3,5,cx
5-576532031,576532031,5,10,10,3,2,3,6,cx
5-326130419,326130419,5,10,10,3,2,3,5,cx
5-494097566,494097566,5,10,10,3,2,3,5,cx
5-533402538,533402538,5,10,10,3,2,4,6,cx
5-252758455,252758455,5,10,10,2,2,2,5,cx
5-820706059,820706059,5,10,10,3,2,4,6,cx
5-850703831,850703831,5,10,10,4,2,6,7,cx
5-633272188,633272188,5,10,10,3,2,3,5,cx
5-772933240,772933240,5,10,10,2,2,2,5,cx
5-94331162,94331162,5,10,10,2,2,2,5,cx
5-96739027,96739027,5,10,10,3,2,4,6,cx
5-757955195,757955195,5,10,10,3,2,4,6,cx
5-257796621,257796621,5,10,10,3,2,3,5,cx
5-78131959,78131959,5,10,10,3,2,3,5,cx
5-567313137,567313137,5,10,10,4,2,4,7,cx
5-497233177,497233177,5,10,10,3,2,3,5,cx
5-90028817,90028817,5,10,10,3,2,4,6,cx
5-873229073,873229073,5,10,10,3,2,3,5,cx
5-543514904,543514904,5,10,10,2,2,2,5,cx
5-526067917,526067917,5,10,10,3,2,3,5,cx
5-323630157,323630157,5,10,10,3,2,4,6,cx
5-241562096,241562096,5,10,10,2,2,2,5,cx
5-412286972,412286972,5,10,10,3,2,3,5,cx
5-794906103,794906103,5,10,10,3,2,3,5,cx
5-660331409,660331409,5,10,10,5,2,5,5,cx
5-773106095,773106095,5,10,10,3,2,3,5,cx
5-710912390,710912390,5,10,10,4,2,6,7,cx
5-113585836,113585836,5,10,10,2,2,2,5,cx
5-295516814,295516814,5,10,10,3,2,3,5,cx
5-598585336,598585336,5,10,10,4,2,5,6,cx
5-289159190,289159190,5,10,10,3,2,3,6,cx
5-29309648,29309648,5,10,10,3,2,3,5,cx
5-555470275,555470275,5,10,10,2,2,2,5,cx
5-383849771,383849771,5,10,10,2,2,2,5,cx
5-447392562,447392562,5,10,10,3,2,5,7,cx
5-345059958,345059958,5,10,10,3,2,3,5,cx
5-647594116,647594116,5,10,10,2,2,2,5,cx
5-986594024,986594024,5,10,10,2,2,2,5,cx
5-235249540,235249540,5,10,10,3,2,3,5,cx
5-916682729,916682729,5,10,10,3,2,3,5,cx
5-372858685,372858685,5,10,10,2,2,2,5,cx
5-309886294,309886294,5,10,10,3,2,4,6,cx
5-589076141,589076141,5,10,10,3,2,4,6,cx
5-32108806,32108806,5,10,10,3,2,4,6,cx
5-579893977,579893977,5,10,10,4,2,4,7,cx
5-756426169,756426169,5,10,10,2,2,2,5,cx
5-343272710,343272710,5,10,10,3,2,4,6,cx
5-165098434,165098434,5,10,10,2,2,2,5,cx
5-55316094,55316094,5,10,10,3,2,4,6,cx
5-722057744,722057744,5,10,10,2,2,2,5,cx
5-588040057,588040057,5,10,10,2,2,2,5,cx
5-941867693,941867693,5,10,10,2,2,2,5,cx
5-816465745,816465745,5,10,10,3,2,3,6,cx
5-580506063,580506063,5,10,10,2,2,2,5,cx
5-236192325,236192325,5,10,10,3,2,3,5,cx
5-517467652,517467652,5,10,10,2,2,2,5,cx
5-77542664,77542664,5,10,10,2,2,2,5,cx
5-86733745,86733745,5,10,10,2,2,2,5,cx
5-182242176,182242176,5,10,10,4,2,6,7,cx
5-802039245,802039245,5,10,10,4,2,5,6,cx
5-791911644,791911644,5,10,10,4,2,5,6,cx
5-649181368,649181368,5,10,10,3,2,3,5,cx
5-130990504,130990504,5,10,10,2,2,2,5,cx
5-501947777,501947777,5,10,10,3,2,3,5,cx
5-237170483,237170483,5,10,10,2,2,2,5,cx
5-281322082,281322082,5,10,10,2,2,2,5,cx
5-648109697,648109697,5,10,10,2,2,2,5,cx
5-423692586,423692586,5,10,10,2,2,2,5,cx
5-236048213,236048213,5,10,10,2,2,2,5,cx
5-235793905,235793905,5,10,10,2,2,2,5,cx
5-27096392,27096392,5,10,10,2,2,2,5,cx
5-964633636,964633636,5,10,10,3,2,3,5,cx
5-373323806,373323806,5,10,10,2,2,2,5,cx
5-354897391,354897391,5,10,10,4,2,5,6,cx
5-789671474,789671474,5,10,10,3,2,4,6,cx
5-817395792,817395792,5,10,10,3,2,3,5,cx
5-228775835,228775835,5,10,10,3,2,3,5,cx
5-306420475,306420475,5,10,10,3,2,3,5,cx
5-236081255,236081255,5,10,10,3,2,3,5,cx
5-542179180,542179180,5,10,10,2,2,2,5,cx
5-4023759,4023759,5,10,10,3,2,3,5,cx
5-153799431,153799431,5,10,10,3,2,3,5,cx
5-640666987,640666987,5,10,10,4,2,5,6,cx
5-759131661,759131661,5,10,10,3,2,3,6,cx
5-820607087,820607087,5,10,10,3,2,5,7,cx
5-167744704,167744704,5,10,10,3,2,4,6,cx
5-453941640,453941640,5,10,10,4,2,6,7,cx
5-586808149,586808149,5,10,10,3,2,3,5,cx
5-122383104,122383104,5,10,10,3,2,3,5,cx
5-275744924,275744924,5,10,10,2,2,2,5,cx
5-437904506,437904506,5,10,10,3,2,4,6,cx
5-297830453,297830453,5,10,10,3,2,3,5,cx
5-323018480,323018480,5,10,10,3,2,3,5,cx
5-850775576,850775576,5,10,10,3,2,3,5,cx
5-3697982,3697982,5,10,10,2,2,2,5,cx
5-616970957,616970957,5,10,10,2,2,2,5,cx
5-704442815,704442815,5,10,10,2,2,2,5,cx
5-402198648,402198648,5,10,10,3,2,4,6,cx
5-488335128,488335128,5,10,10,3,2,4,6,cx
5-552361374,552361374,5,10,10,3,2,3,5,cx
5-564067612,564067612,5,10,10,4,2,5,6,cx
5-709186238,709186238,5,10,10,2,2,2,5,cx
5-134618322,134618322,5,10,10,3,2,3,5,cx
5-852288811,852288811,5,10,10,3,2,4,6,cx
5-632084127,632084127,5,10,10,2,2,2,5,cx
5-782115744,782115744,5,10,10,2,2,2,5,cx
5-216763432,216763432,5,10,10,3,2,4,6,cx
5-539900450,539900450,5,10,10,2,2,2,5,cx
5-499954029,499954029,5,10,10,3,2,4,6,cx
5-362242183,362242183,5,10,10,4,2,4,5,cx
5-410710279,410710279,5,10,10,3,2,3,5,cx
5-357963954,357963954,5,10,10,2,2,2,5,cx
5-848061688,848061688,5,10,10,3,2,3,5,cx
5-619268621,619268621,5,10,10,3,2,4,6,cx
5-562111714,562111714,5,10,10,3,2,3,5,cx
5-136252994,136252994,5,10,10,3,2,4,6,cx
5-760610916,760610916,5,10,10,4,2,5,6,cx
5-6858347,6858347,5,10,10,2,2,2,5,cx
5-527998669,527998669,5,10,10,3,2,4,6,cx
5-743818336,743818336,5,10,10,3,2,3,5,cx
5-347611170,347611170,5,10,10,4,2,4,5,cx
5-62024098,62024098,5,10,10,2,2,2,5,cx
5-921544088,921544088,5,10,10,5,2,7,7,cx
5-392341718,392341718,5,10,10,3,2,3,5,cx
5-68054686,68054686,5,10,10,4,2,4,5,cx
5-608440374,608440374,5,10,10,4,2,4,5,cx
5-439030051,439030051,5,10,10,4,2,5,6,cx
5-529247407,529247407,5,10,10,4,2,5,7,cx
5-543792386,543792386,5,10,10,3,2,4,6,cx
